filename,FaceOcclusion,gender
database3/database3/m.01lcz8f/21-FaceId-0_align.webp,0.1854383390398758,x
database3/database3/m.01rysn0/45-FaceId-0_align.webp,0.20308487899746835,x
database3/database3/m.027f3kr/86-FaceId-0_align.webp,0.15412658296374887,x
database3/database3/m.01_rch/56-FaceId-0_align.webp,0.12373993649968901,x
database3/database3/m.02gnj2/97-FaceId-0_align.webp,0.18142977180093234,x
database3/database3/m.01xfhs/83-FaceId-0_align.webp,0.2123812482083581,x
database3/database3/m.01k53x/19-FaceId-0_align.webp,0.1982007700538327,x
database3/database3/m.015wgw/2-FaceId-0_align.webp,0.22898677395440054,x
database3/database3/m.01bs6r/5-FaceId-0_align.webp,0.2055048041964793,x
database3/database3/m.01qn_k9/96-FaceId-0_align.webp,0.20761408361353612,x
database3/database3/m.01sbt97/77-FaceId-0_align.webp,0.17437734030515256,x
database3/database3/m.02688_y/10-FaceId-0_align.webp,0.1747471774514074,x
database3/database3/m.027x0d_/3-FaceId-0_align.webp,0.2018674007413156,x
database3/database3/m.01r7lc9/89-FaceId-0_align.webp,0.15368158574107516,x
database3/database3/m.01tbbp/39-FaceId-0_align.webp,0.19932786452858536,x
database3/database3/m.01wdhdj/27-FaceId-0_align.webp,0.1292298458326892,x
database3/database3/m.01_l7n/30-FaceId-2_align.webp,0.17810085340482665,x
database3/database3/m.017yzt/103-FaceId-0_align.webp,0.21444619671884685,x
database3/database3/m.01m78m8/16-FaceId-0_align.webp,0.19071048487333858,x
database3/database3/m.0216w1/93-FaceId-0_align.webp,0.235825178125637,x
database3/database3/m.01t32p/113-FaceId-0_align.webp,0.1676586132566181,x
database1/img00026938.webp,0.1781830267256957,x
database3/database3/m.01m3mb/6-FaceId-0_align.webp,0.1785326263987857,x
database3/database3/m.01271_/59-FaceId-0_align.webp,0.19682785092634786,x
database3/database3/m.02hrmp/35-FaceId-0_align.webp,0.21571842018272647,x
database3/database3/m.029wb0/84-FaceId-0_align.webp,0.1656409665655241,x
database3/database3/m.0268s6t/99-FaceId-0_align.webp,0.1706981183658109,x
database3/database3/m.027f158/81-FaceId-0_align.webp,0.2070137841399179,x
database3/database3/m.01xsyh/3-FaceId-0_align.webp,0.19675082462973187,x
database3/database3/m.01jyjs/116-FaceId-0_align.webp,0.2069237404094919,x
database3/database3/m.026m60y/87-FaceId-0_align.webp,0.20329304577098406,x
database3/database3/m.01wg5w0/4-FaceId-0_align.webp,0.20260576210930004,x
database3/database3/m.01tqctz/46-FaceId-0_align.webp,0.14718428707797387,x
database3/database3/m.023y9d/80-FaceId-0_align.webp,0.18481840680758926,x
database3/database3/m.01h1w_/84-FaceId-0_align.webp,0.1613061550024967,x
database3/database3/m.01gvr1/63-FaceId-0_align.webp,0.15721162011275364,x
database3/database3/m.025t_c/77-FaceId-0_align.webp,0.161073588369884,x
database3/database3/m.02cgy9/82-FaceId-0_align.webp,0.18673101886064744,x
database3/database3/m.026bk9q/53-FaceId-0_align.webp,0.19168285715261324,x
database3/database3/m.0214q2/82-FaceId-0_align.webp,0.0407142713552406,x
database3/database3/m.01pp5l0/89-FaceId-0_align.webp,0.08810940179206406,x
database3/database3/m.018lp7/87-FaceId-0_align.webp,0.21133554186939346,x
database3/database3/m.01vyhhg/107-FaceId-0_align.webp,0.1806926054272905,x
database3/database3/m.01fkxr/0-FaceId-0_align.webp,0.1492469726544532,x
database3/database3/m.01vhq0v/34-FaceId-0_align.webp,0.205044759469523,x
database3/database3/m.01x01sz/86-FaceId-0_align.webp,0.212882477496006,x
database3/database3/m.01h1w_/94-FaceId-0_align.webp,0.19972249637855585,x
database3/database3/m.01rwp54/78-FaceId-0_align.webp,0.26820772192642345,x
database3/database3/m.01v4kk2/22-FaceId-0_align.webp,0.2175531474409384,x
database3/database3/m.01ms3fy/81-FaceId-0_align.webp,0.1687966727906925,x
database3/database3/m.01v4kk2/54-FaceId-0_align.webp,0.20947032107453972,x
database3/database3/m.01rqbmd/43-FaceId-0_align.webp,0.25428894835146454,x
database3/database3/m.01p3k5/36-FaceId-0_align.webp,0.2045123424318671,x
database1/img00003799.webp,0.18503417295287924,x
database3/database3/m.01nsq1y/2-FaceId-0_align.webp,0.1142669415484312,x
database3/database3/m.026qvf9/90-FaceId-0_align.webp,0.15733523685647954,x
database3/database3/m.01yzlw/25-FaceId-0_align.webp,0.12323435145348699,x
database3/database3/m.0244fy/10-FaceId-0_align.webp,0.16748179880680636,x
database3/database3/m.01vb6z/71-FaceId-0_align.webp,0.1845210514226524,x
database1/img00013574.webp,0.1657250691457896,x
database3/database3/m.01ccr8/47-FaceId-0_align.webp,0.17738352101011412,x
database3/database3/m.01574b/98-FaceId-0_align.webp,0.14166177895909698,x
database3/database3/m.027d7x/59-FaceId-0_align.webp,0.19911495644439375,x
database3/database3/m.0147j9/38-FaceId-0_align.webp,0.2049364897104216,x
database3/database3/m.01grh/76-FaceId-0_align.webp,0.21085429744768003,x
database3/database3/m.01jxng/37-FaceId-0_align.webp,0.1884564554009562,x
database3/database3/m.0266r6h/57-FaceId-0_align.webp,0.2162761649896786,x
database3/database3/m.0256nw/52-FaceId-0_align.webp,0.14486012712749735,x
database3/database3/m.01wjgjb/77-FaceId-0_align.webp,0.19978603235940895,x
database3/database3/m.01kzzyf/53-FaceId-0_align.webp,0.1854915250978795,x
database3/database3/m.02bf2f/46-FaceId-0_align.webp,0.19103324034722705,x
database3/database3/m.01qh79h/36-FaceId-0_align.webp,0.2040522863751924,x
database3/database3/m.01tv0b/4-FaceId-0_align.webp,0.1729692617691364,x
database3/database3/m.01ffvy/57-FaceId-0_align.webp,0.22509739060212863,x
database3/database3/m.012801/110-FaceId-0_align.webp,0.24256992874749334,x
database3/database3/m.0196vq/34-FaceId-0_align.webp,0.2045258432449799,x
database3/database3/m.01nx885/20-FaceId-0_align.webp,0.22221016488560563,x
database3/database3/m.019y64/110-FaceId-0_align.webp,0.19422940152106838,x
database3/database3/m.026ykhs/86-FaceId-0_align.webp,0.17762174096778577,x
database3/database3/m.01ts_3/53-FaceId-0_align.webp,0.1921363844338314,x
database3/database3/m.022889/47-FaceId-0_align.webp,0.2304907879388723,x
database3/database3/m.014g79/13-FaceId-0_align.webp,0.20230842898764612,x
database3/database3/m.0274bhq/39-FaceId-0_align.webp,0.24740732152271422,x
database3/database3/m.01tgjyr/51-FaceId-0_align.webp,0.19844805745681354,x
database3/database3/m.0266c_g/67-FaceId-0_align.webp,0.26512993294261056,x
database3/database3/m.01ts12g/60-FaceId-0_align.webp,0.1848698937332574,x
database1/img00024908.webp,0.16720269998326445,x
database3/database3/m.01lgkxz/17-FaceId-0_align.webp,0.07714104928377624,x
database3/database3/m.0285c/73-FaceId-0_align.webp,0.20142149783802388,x
database1/img00029042.webp,0.18598107515357493,x
database3/database3/m.01l1ls/33-FaceId-0_align.webp,0.14177852233719174,x
database3/database3/m.01n5kj9/13-FaceId-0_align.webp,0.21155246361478464,x
database3/database3/m.01p3bzr/50-FaceId-0_align.webp,0.2268128946287685,x
database3/database3/m.016yk0/51-FaceId-0_align.webp,0.2295615867367524,x
database1/img00001984.webp,0.19439070478760845,x
database3/database3/m.01xdwv/76-FaceId-0_align.webp,0.19724901167403508,x
database1/img00021360.webp,0.169426831927766,x
database3/database3/m.01r2_dh/40-FaceId-0_align.webp,0.18723377638491562,x
database3/database3/m.0294fd/26-FaceId-0_align.webp,0.16244541572568477,x
database3/database3/m.02blx3/8-FaceId-0_align.webp,0.1984016194824756,x
database3/database3/m.01wk51/21-FaceId-0_align.webp,0.19524195010664241,x
database3/database3/m.027km1b/39-FaceId-0_align.webp,0.1961111369638166,x
database3/database3/m.027fpql/6-FaceId-0_align.webp,0.195122040875476,x
database3/database3/m.0289_m4/8-FaceId-0_align.webp,0.2191878505691523,x
database3/database3/m.027pk21/34-FaceId-0_align.webp,0.18969750520315437,x
database3/database3/m.025_zx3/59-FaceId-0_align.webp,0.17696304019150522,x
database3/database3/m.01nnq6v/63-FaceId-0_align.webp,0.2057025885614736,x
database3/database3/m.0288rfc/10-FaceId-0_align.webp,0.21476613263362315,x
database3/database3/m.0177y3/66-FaceId-0_align.webp,0.03435313224473935,x
database3/database3/m.02m56c/122-FaceId-0_align.webp,0.16553663919194075,x
database3/database3/m.012kdb/53-FaceId-0_align.webp,0.17353321952892142,x
database3/database3/m.01r_t_/10-FaceId-0_align.webp,0.140438460521855,x
database3/database3/m.025k0w/92-FaceId-0_align.webp,0.17755662127864918,x
database3/database3/m.01bd1t/29-FaceId-0_align.webp,0.14767790090100213,x
database3/database3/m.01mqz0/14-FaceId-0_align.webp,0.1846062740140364,x
database3/database3/m.01nzqq/43-FaceId-0_align.webp,0.17311181956087215,x
database3/database3/m.01qlvj6/51-FaceId-0_align.webp,0.23517632048782025,x
database3/database3/m.01c2_j/66-FaceId-0_align.webp,0.20214910523321222,x
database3/database3/m.016vy9/108-FaceId-0_align.webp,0.1709066852141234,x
database3/database3/m.01mk0ct/50-FaceId-0_align.webp,0.06958033855546064,x
database3/database3/m.02f2p7/88-FaceId-0_align.webp,0.22277140585447208,x
database3/database3/m.01gn36/61-FaceId-0_align.webp,0.20939137511338696,x
database3/database3/m.02ktym/39-FaceId-0_align.webp,0.19523772582253174,x
database3/database3/m.0244cs/11-FaceId-1_align.webp,0.140789358152634,x
database3/database3/m.01wwfn1/9-FaceId-0_align.webp,0.20123672570669365,x
database3/database3/m.02j6cs/27-FaceId-0_align.webp,0.19571788968533704,x
database3/database3/m.026g6s/79-FaceId-0_align.webp,0.14974313978170584,x
database3/database3/m.026mdgx/50-FaceId-0_align.webp,0.20766775769762405,x
database3/database3/m.01q5fh1/36-FaceId-1_align.webp,0.1901495373255167,x
database3/database3/m.016z3d/54-FaceId-0_align.webp,0.2058382802342079,x
database3/database3/m.01q91cd/48-FaceId-0_align.webp,0.21967264600524133,x
database3/database3/m.025pzj/3-FaceId-0_align.webp,0.16244095774179085,x
database3/database3/m.017l7y/71-FaceId-0_align.webp,0.056457054106960905,x
database3/database3/m.01wyz92/15-FaceId-0_align.webp,0.20483663028077737,x
database3/database3/m.01pz3f8/32-FaceId-0_align.webp,0.19973529373901888,x
database3/database3/m.028bp9z/21-FaceId-0_align.webp,0.18754523537006165,x
database3/database3/m.02633g/32-FaceId-0_align.webp,0.22650965953742255,x
database3/database3/m.01wbx8g/38-FaceId-0_align.webp,0.20605463840284524,x
database1/img00002889.webp,0.05509517885121255,x
database3/database3/m.018phr/44-FaceId-0_align.webp,0.17224789838969856,x
database3/database3/m.026f504/36-FaceId-0_align.webp,0.2043316932811446,x
database3/database3/m.01mg66b/74-FaceId-0_align.webp,0.1819463618328374,x
database3/database3/m.01xb27/30-FaceId-0_align.webp,0.20608432877611274,x
database3/database3/m.01v7t9m/91-FaceId-0_align.webp,0.20995531964047115,x
database3/database3/m.02dzw5/64-FaceId-0_align.webp,0.17404203446801214,x
database3/database3/m.027gds6/51-FaceId-0_align.webp,0.1998255911812074,x
database1/img00000810.webp,0.18456585514301532,x
database3/database3/m.0210rf/80-FaceId-0_align.webp,0.22309327276875346,x
database3/database3/m.025vn0t/1-FaceId-0_align.webp,0.1664037658201882,x
database3/database3/m.026nvc0/105-FaceId-1_align.webp,0.1321452729760737,x
database3/database3/m.021xfj/111-FaceId-0_align.webp,0.25639657440911234,x
database3/database3/m.01p4cjl/23-FaceId-0_align.webp,0.2040681922353432,x
database3/database3/m.020skv/77-FaceId-0_align.webp,0.12629388776216524,x
database3/database3/m.01lr2v_/105-FaceId-1_align.webp,0.2249531656687147,x
database3/database3/m.027f3kr/30-FaceId-0_align.webp,0.2090465028917441,x
database3/database3/m.028vgb/77-FaceId-0_align.webp,0.18388420374923176,x
database3/database3/m.026l6x6/13-FaceId-0_align.webp,0.19347782538093175,x
database3/database3/m.01fdc0/59-FaceId-0_align.webp,0.187573576522992,x
database3/database3/m.01gwf/1-FaceId-0_align.webp,0.13835964333810805,x
database3/database3/m.01d3j7/23-FaceId-0_align.webp,0.1619586075842684,x
database3/database3/m.01n5qbq/7-FaceId-0_align.webp,0.20037357170619696,x
database3/database3/m.01p6nw6/7-FaceId-0_align.webp,0.1453103107255394,x
database3/database3/m.020vkw/84-FaceId-0_align.webp,0.22274342280682213,x
database3/database3/m.01lmmjj/77-FaceId-0_align.webp,0.2033715694327355,x
database3/database3/m.01lnd8w/44-FaceId-0_align.webp,0.1845665103176565,x
database3/database3/m.01fnkt/84-FaceId-0_align.webp,0.18075668044806792,x
database3/database3/m.01vvzbb/38-FaceId-0_align.webp,0.2242219219836001,x
database3/database3/m.0136p1/96-FaceId-0_align.webp,0.20219417875907145,x
database3/database3/m.0272hdg/61-FaceId-0_align.webp,0.1472141325309407,x
database3/database3/m.0258f_/95-FaceId-0_align.webp,0.1881463809474424,x
database3/database3/m.02624g/53-FaceId-0_align.webp,0.22613076821125871,x
database3/database3/m.01nkxvx/31-FaceId-0_align.webp,0.15885385227790025,x
database3/database3/m.01ml5_h/38-FaceId-0_align.webp,0.186014931924607,x
database3/database3/m.01vrllz/80-FaceId-0_align.webp,0.2031716372791771,x
database3/database3/m.027j41b/82-FaceId-0_align.webp,0.15933567537053384,x
database3/database3/m.027r2c2/104-FaceId-0_align.webp,0.21403969896664765,x
database3/database3/m.013v5j/44-FaceId-0_align.webp,0.1791126238208861,x
database3/database3/m.01tt94/51-FaceId-0_align.webp,0.24664144960306772,x
database3/database3/m.01k07z/83-FaceId-0_align.webp,0.1834359260629691,x
database3/database3/m.02ltjc/8-FaceId-0_align.webp,0.24487056038133348,x
database3/database3/m.026k4ch/15-FaceId-0_align.webp,0.19164198760764264,x
database3/database3/m.01zw63/89-FaceId-0_align.webp,0.16859288257631605,x
database3/database3/m.02761m/80-FaceId-0_align.webp,0.19925976414049557,x
database3/database3/m.01r638n/25-FaceId-0_align.webp,0.19792380079562805,x
database3/database3/m.01x209s/54-FaceId-0_align.webp,0.21743618048374,x
database3/database3/m.027fsyf/8-FaceId-0_align.webp,0.15844001033491265,x
database3/database3/m.0267vsp/64-FaceId-0_align.webp,0.21328448373008602,x
database3/database3/m.01bx6q/107-FaceId-0_align.webp,0.10564918018959116,x
database3/database3/m.02f6s3/46-FaceId-0_align.webp,0.16925051549635525,x
database3/database3/m.01p4n57/68-FaceId-0_align.webp,0.192317494719701,x
database3/database3/m.01kw_0h/95-FaceId-0_align.webp,0.1670178588789198,x
database3/database3/m.01r1r4d/106-FaceId-0_align.webp,0.2098065811042144,x
database3/database3/m.01n4pz5/66-FaceId-0_align.webp,0.20859168153785168,x
database3/database3/m.01kgg9/39-FaceId-0_align.webp,0.19373302097316664,x
database3/database3/m.027v1h6/104-FaceId-0_align.webp,0.17721157153743475,x
database3/database3/m.026ysl6/20-FaceId-0_align.webp,0.22339202526504098,x
database3/database3/m.026y445/20-FaceId-0_align.webp,0.2175005619193054,x
database3/database3/m.02l88c/10-FaceId-0_align.webp,0.1151960238454126,x
database3/database3/m.0288y2k/69-FaceId-0_align.webp,0.21068730846086525,x
database3/database3/m.02672d/35-FaceId-0_align.webp,0.21252340144420112,x
database3/database3/m.01v2b93/64-FaceId-0_align.webp,0.19810027245351636,x
database3/database3/m.026drk8/33-FaceId-0_align.webp,0.18147514926576463,x
database3/database3/m.0261psv/16-FaceId-0_align.webp,0.17878560994003506,x
database3/database3/m.01t8p1/65-FaceId-0_align.webp,0.1667965497275406,x
database3/database3/m.012034/12-FaceId-0_align.webp,0.22600648392966116,x
database3/database3/m.027d87l/4-FaceId-0_align.webp,0.16146470478053843,x
database3/database3/m.026g8gw/46-FaceId-0_align.webp,0.08493223276820835,x
database3/database3/m.027z648/40-FaceId-0_align.webp,0.1786827765640207,x
database3/database3/m.023pqm/26-FaceId-0_align.webp,0.2057682321457008,x
database3/database3/m.01n2w2s/13-FaceId-0_align.webp,0.186710824380993,x
database3/database3/m.01mvnt0/92-FaceId-0_align.webp,0.1672287067175354,x
database3/database3/m.01p6nw6/92-FaceId-0_align.webp,0.200306129310811,x
database3/database3/m.01vk9bj/30-FaceId-0_align.webp,0.20735843037383245,x
database3/database3/m.026kkkw/38-FaceId-0_align.webp,0.17796195228202083,x
database3/database3/m.02gphv/31-FaceId-0_align.webp,0.13669727273668075,x
database3/database3/m.02bh9/10-FaceId-0_align.webp,0.15942985116890546,x
database1/img00021489.webp,0.2025137698443744,x
database3/database3/m.025zth2/15-FaceId-0_align.webp,0.18234404814659105,x
database3/database3/m.029bjg/63-FaceId-0_align.webp,0.16525113385497195,x
database3/database3/m.01vpdmz/20-FaceId-0_align.webp,0.19493063669489916,x
database1/img00004579.webp,0.2179283939209338,x
database3/database3/m.01nlqs/57-FaceId-1_align.webp,0.14480762661663782,x
database3/database3/m.02dhbq/120-FaceId-0_align.webp,0.24429669162730167,x
database3/database3/m.0270sjn/94-FaceId-0_align.webp,0.18370407409598535,x
database3/database3/m.01nq1_3/7-FaceId-0_align.webp,0.2183264894972229,x
database3/database3/m.01l4kjz/49-FaceId-0_align.webp,0.1956899199578095,x
database3/database3/m.01r76f/3-FaceId-0_align.webp,0.1419151294334162,x
database1/img00014162.webp,0.2416738520786177,x
database3/database3/m.023ms1/23-FaceId-0_align.webp,0.16483680130130302,x
database3/database3/m.01cd78/74-FaceId-0_align.webp,0.17638024297962052,x
database3/database3/m.01jj8lp/18-FaceId-0_align.webp,0.24455579744163936,x
database3/database3/m.01qyy3/60-FaceId-0_align.webp,0.17581081418895525,x
database3/database3/m.01wnwcx/68-FaceId-0_align.webp,0.18137486984441645,x
database3/database3/m.023yg6/12-FaceId-0_align.webp,0.19952705537333265,x
database3/database3/m.01fkxr/84-FaceId-0_align.webp,0.2048252032181082,x
database3/database3/m.01qmst/82-FaceId-0_align.webp,0.1805940651855239,x
database3/database3/m.0270fhr/37-FaceId-0_align.webp,0.1950423413511122,x
database3/database3/m.01nq2x3/93-FaceId-0_align.webp,0.18149285668159276,x
database3/database3/m.01qlhlf/51-FaceId-0_align.webp,0.20207616116356886,x
database1/img00024337.webp,0.1977658094376436,x
database3/database3/m.02hyhg/25-FaceId-0_align.webp,0.1790137035364121,x
database3/database3/m.01w2g4w/24-FaceId-0_align.webp,0.19701031914154754,x
database3/database3/m.01rjv41/3-FaceId-0_align.webp,0.2166324757209756,x
database3/database3/m.02dsvt/71-FaceId-0_align.webp,0.16496219006519905,x
database3/database3/m.01_p6t/17-FaceId-0_align.webp,0.19036851880405245,x
database3/database3/m.025bg4/83-FaceId-0_align.webp,0.16079107988893285,x
database3/database3/m.01wl3p4/60-FaceId-0_align.webp,0.19482408210519725,x
database3/database3/m.025p38/70-FaceId-0_align.webp,0.1912340670496241,x
database3/database3/m.01n38r9/67-FaceId-0_align.webp,0.19451882752902838,x
database3/database3/m.01xllf/74-FaceId-0_align.webp,0.2021636477882037,x
